"group-id","benchmark title","description and links","dataset link","solution link","submitter","entry-link","award"
"VAST2010","MC2 - Characterization of Pandemic Spread","There was a major epidemic outbreak that spanned several cities across the world in 2009. The disease tended to move fast and be fairly difficult to combat. Health officials are seeking help to analyze the illness across these countries to help characterize the spread of the disease.  more http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/solution","Georgia Institute of Technology","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/Georgia%20Institute%20of%20Technology",""
"VAST2010","MC2 - Characterization of Pandemic Spread","There was a major epidemic outbreak that spanned several cities across the world in 2009. The disease tended to move fast and be fairly difficult to combat. Health officials are seeking help to analyze the illness across these countries to help characterize the spread of the disease.  more http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/solution","IIIT","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/IIIT",""
"VAST2010","MC2 - Characterization of Pandemic Spread","There was a major epidemic outbreak that spanned several cities across the world in 2009. The disease tended to move fast and be fairly difficult to combat. Health officials are seeking help to analyze the illness across these countries to help characterize the spread of the disease.  more http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/solution","Middlesex University","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/Middlesex%20University",""
"VAST2010","MC2 - Characterization of Pandemic Spread","There was a major epidemic outbreak that spanned several cities across the world in 2009. The disease tended to move fast and be fairly difficult to combat. Health officials are seeking help to analyze the illness across these countries to help characterize the spread of the disease.  more http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/solution","Noblis Team","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/Noblis%20Team",""
"VAST2010","MC2 - Characterization of Pandemic Spread","There was a major epidemic outbreak that spanned several cities across the world in 2009. The disease tended to move fast and be fairly difficult to combat. Health officials are seeking help to analyze the illness across these countries to help characterize the spread of the disease.  more http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/solution","Palantir Technologies","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/Palantir%20Technologies",""
"VAST2010","MC2 - Characterization of Pandemic Spread","There was a major epidemic outbreak that spanned several cities across the world in 2009. The disease tended to move fast and be fairly difficult to combat. Health officials are seeking help to analyze the illness across these countries to help characterize the spread of the disease.  more http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/solution","PennState","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/PennState",""
"VAST2010","MC2 - Characterization of Pandemic Spread","There was a major epidemic outbreak that spanned several cities across the world in 2009. The disease tended to move fast and be fairly difficult to combat. Health officials are seeking help to analyze the illness across these countries to help characterize the spread of the disease.  more http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/solution","Periscopic","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/Periscopic","Effective visualization of symptoms"
"VAST2010","MC2 - Characterization of Pandemic Spread","There was a major epidemic outbreak that spanned several cities across the world in 2009. The disease tended to move fast and be fairly difficult to combat. Health officials are seeking help to analyze the illness across these countries to help characterize the spread of the disease.  more http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/solution","Purdue University","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/Purdue%20University","Support for future detection"
"VAST2010","MC2 - Characterization of Pandemic Spread","There was a major epidemic outbreak that spanned several cities across the world in 2009. The disease tended to move fast and be fairly difficult to combat. Health officials are seeking help to analyze the illness across these countries to help characterize the spread of the disease.  more http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/solution","Rice University","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/Rice%20University",""
"VAST2010","MC2 - Characterization of Pandemic Spread","There was a major epidemic outbreak that spanned several cities across the world in 2009. The disease tended to move fast and be fairly difficult to combat. Health officials are seeking help to analyze the illness across these countries to help characterize the spread of the disease.  more http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/solution","Simon Fraser University","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/Simon%20Fraser%20University",""
"VAST2010","MC2 - Characterization of Pandemic Spread","There was a major epidemic outbreak that spanned several cities across the world in 2009. The disease tended to move fast and be fairly difficult to combat. Health officials are seeking help to analyze the illness across these countries to help characterize the spread of the disease.  more http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/solution","Stottler Henke","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/Stottler%20Henke",""
"VAST2010","MC2 - Characterization of Pandemic Spread","There was a major epidemic outbreak that spanned several cities across the world in 2009. The disease tended to move fast and be fairly difficult to combat. Health officials are seeking help to analyze the illness across these countries to help characterize the spread of the disease.  more http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/solution","University of Constance","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/University%20of%20Constance","Thorough Description of Analytic Process"
"VAST2010","MC2 - Characterization of Pandemic Spread","There was a major epidemic outbreak that spanned several cities across the world in 2009. The disease tended to move fast and be fairly difficult to combat. Health officials are seeking help to analyze the illness across these countries to help characterize the spread of the disease.  more http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/solution","University of Konstanz","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/University%20of%20Konstanz",""
"VAST2010","MC2 - Characterization of Pandemic Spread","There was a major epidemic outbreak that spanned several cities across the world in 2009. The disease tended to move fast and be fairly difficult to combat. Health officials are seeking help to analyze the illness across these countries to help characterize the spread of the disease.  more http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/solution","VIDI Research group, University of California, Davis","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/VIDI%20Research%20group,%20University%20of%20California,%20Davis",""
"VAST2010","MC2 - Characterization of Pandemic Spread","There was a major epidemic outbreak that spanned several cities across the world in 2009. The disease tended to move fast and be fairly difficult to combat. Health officials are seeking help to analyze the illness across these countries to help characterize the spread of the disease.  more http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/solution","VRVis - ComVis","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/VRVis%20-%20ComVis",""
"VAST2010","MC2 - Characterization of Pandemic Spread","There was a major epidemic outbreak that spanned several cities across the world in 2009. The disease tended to move fast and be fairly difficult to combat. Health officials are seeking help to analyze the illness across these countries to help characterize the spread of the disease.  more http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/solution","g2lab","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/g2lab",""
